"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","target_prob","TARGET_FLAG_PRED","TARGET_AMT_PRED"
5791,NA,NA,0,39,0,NA,0,"No",80529,"Yes","M","Bachelors","Home Maker",52,"Private",18420,6,"Minivan","yes",8698,1,"No",4,7,"Highly Urban/ Urban",NA,NA,NA
5794,NA,NA,0,35,1,12,8701,"No",80364,"Yes","M","Masters","Professional",28,"Private",6050,10,"Pickup","yes",23176,1,"No",6,17,"Highly Urban/ Urban",-1.31089702099728,1,1437.01753558247
5803,NA,NA,0,54,0,16,63195,"No",211882,"Yes","F","Bachelors","Blue Collar",29,"Commercial",11440,7,"SUV","no",0,0,"No",0,2,"Highly Urban/ Urban",-1.20963001737307,1,1519.34634363275
5804,NA,NA,0,49,0,13,7784,"No",98722,"Yes","F","<High School","Clerical",50,"Private",13160,5,"Minivan","yes",1943,3,"No",0,7,"Highly Urban/ Urban",-1.05244992447032,1,1950.64549579628
5808,NA,NA,0,55,0,12,8088,"No",0,"Yes","F","High School","Student",16,"Commercial",7810,4,"SUV","no",0,0,"Yes",2,1,"Highly Rural/ Rural",-1.81333710482946,0,0
5810,NA,NA,1,38,2,14,8117,"No",99799,"Yes","M","<High School","Clerical",22,"Private",6110,13,"Minivan","yes",0,0,"No",2,7,"Highly Rural/ Rural",-3.95727494711625,0,0
5813,NA,NA,0,36,2,12,24612,"No",NA,"Yes","F","Bachelors","Clerical",36,"Private",6580,1,"Sports Car","no",21939,2,"Yes",1,8,"Highly Urban/ Urban",NA,NA,NA
5828,NA,NA,2,45,3,10,64015,"Yes",0,"No","M","High School","Blue Collar",36,"Commercial",12400,6,"Minivan","no",0,0,"No",0,1,"Highly Rural/ Rural",-1.59289344770507,0,0
5839,NA,NA,1,40,2,9,214199,"Yes",539729,"No","F","PhD","Doctor",48,"Private",31980,1,"Minivan","no",30986,2,"Yes",0,17,"Highly Urban/ Urban",-1.53122296283982,0,0
5842,NA,NA,0,43,0,10,97953,"No",0,"No","M","Bachelors","Blue Collar",43,"Commercial",13080,1,"Minivan","no",6748,3,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
5843,NA,NA,0,35,0,12,78021,"No",223694,"Yes","F","Bachelors","Manager",7,"Private",12800,10,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",-3.27676912903352,0,0
5844,NA,NA,0,52,0,15,58869,"No",173894,"Yes","M","Bachelors","Professional",8,"Private",7390,3,"Pickup","no",2799,2,"No",7,9,"Highly Urban/ Urban",-1.12830848951699,1,2132.06161643404
5847,NA,NA,0,39,2,12,71486,"Yes",0,"No","M","Masters","",37,"Commercial",26380,8,"Panel Truck","yes",4718,2,"No",6,14,"Highly Urban/ Urban",0.360011761027207,1,2021.01766531667
5851,NA,NA,0,46,0,7,38786,"No",150824,"No","M","Bachelors","Blue Collar",9,"Commercial",10580,9,"Minivan","yes",0,0,"No",2,7,"Highly Rural/ Rural",-3.77421538763238,0,0
5854,NA,NA,0,40,0,11,119244,"No",349833,"No","F","Bachelors","Blue Collar",23,"Commercial",29930,4,"Sports Car","no",0,0,"No",6,1,"Highly Rural/ Rural",-2.70862544628944,0,0
5857,NA,NA,0,39,0,11,90635,"No",251424,"Yes","M","Bachelors","Blue Collar",18,"Commercial",5400,1,"Minivan","no",0,0,"No",1,9,"Highly Rural/ Rural",-3.98200745405483,0,0
5866,NA,NA,0,41,2,16,35636,"No",150462,"Yes","F","High School","Clerical",42,"Private",15120,6,"Sports Car","no",5358,1,"No",7,1,"Highly Urban/ Urban",0.0791511455333898,1,2153.7427199935
5874,NA,NA,0,50,0,14,78510,"No",232988,"Yes","F","<High School","Clerical",64,"Private",1500,6,"Sports Car","no",0,0,"No",0,3,"Highly Urban/ Urban",-0.426093082452632,1,1603.46735812348
5886,NA,NA,0,36,3,12,17663,"Yes",134466,"No","F","High School","Home Maker",61,"Private",20020,4,"SUV","no",0,0,"No",0,6,"Highly Rural/ Rural",-2.27988188999805,0,0
5895,NA,NA,0,53,0,7,34730,"No",169666,"Yes","F","High School","Professional",5,"Private",10270,15,"SUV","no",0,0,"No",1,NA,"Highly Urban/ Urban",NA,NA,NA
5897,NA,NA,0,56,0,9,67620,"No",245585,"Yes","F","Masters","Lawyer",24,"Private",20500,25,"SUV","no",0,0,"No",0,17,"Highly Urban/ Urban",-3.4024411915039,0,0
5898,NA,NA,0,46,0,8,51822,"No",174401,"Yes","F","High School","Blue Collar",30,"Private",7870,1,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",-0.943982702421877,1,1560.96188929456
5900,NA,NA,0,20,0,10,38681,"No",0,"No","F","Bachelors","Professional",64,"Private",17010,9,"SUV","yes",30646,1,"Yes",10,10,"Highly Urban/ Urban",0.945730098725195,1,1693.65378837452
5902,NA,NA,1,39,1,0,0,"No",64780,"Yes","M","High School","Home Maker",19,"Private",22050,1,"Minivan","yes",2969,1,"No",2,1,"Highly Urban/ Urban",-0.985233806325771,1,1451.64725298951
5908,NA,NA,0,38,0,10,NA,"No",0,"No","F","High School","Clerical",29,"Private",11310,1,"SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban",NA,NA,NA
5909,NA,NA,0,58,0,15,3256,"No",122217,"Yes","F","<High School","Home Maker",60,"Private",18400,1,"Minivan","no",0,0,"No",1,1,"Highly Rural/ Rural",-3.81340476349135,0,0
5912,NA,NA,0,55,0,12,63376,"No",225111,"Yes","F","Bachelors","Blue Collar",25,"Commercial",13340,7,"SUV","no",0,0,"No",2,14,"Highly Rural/ Rural",-3.53409318603499,0,0
5913,NA,NA,0,51,0,7,70195,"No",269925,"Yes","M","Bachelors","Manager",71,"Private",18950,10,"Van","no",0,0,"No",2,8,"Highly Urban/ Urban",-2.28613978660511,0,0
5917,NA,NA,0,38,0,9,34648,"No",0,"No","M","High School","Blue Collar",47,"Commercial",10760,1,"Pickup","no",0,0,"Yes",2,1,"Highly Rural/ Rural",-0.790638943280094,1,1701.1727228592
5918,NA,NA,0,29,2,11,47621,"Yes",196036,"No","F","High School","Blue Collar",26,"Commercial",17130,9,"Minivan","no",5584,3,"No",6,1,"Highly Urban/ Urban",0.487584861689187,1,2263.46704158359
5921,NA,NA,0,43,2,9,159443,"No",423784,"Yes","M","Bachelors","Professional",20,"Private",21740,3,"Van","yes",4538,1,"No",3,5,"Highly Urban/ Urban",-2.1299811657461,0,0
5931,NA,NA,0,48,0,0,0,"No",127576,"Yes","F","High School","Home Maker",30,"Private",6300,4,"SUV","no",0,0,"No",0,9,"Highly Urban/ Urban",-0.858480504788093,1,1173.51687173849
5942,NA,NA,0,44,0,12,6591,"No",65192,"No","F","<High School","Home Maker",33,"Private",2160,9,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",-0.31928553243688,1,1550.62956521844
5943,NA,NA,0,47,0,12,101498,"No",0,"No","M","Masters","Professional",51,"Commercial",11770,10,"Pickup","yes",21063,1,"Yes",6,12,"Highly Urban/ Urban",0.852565987541747,1,1677.77261236057
5950,NA,NA,0,50,0,11,134152,"No",0,"No","M","PhD","Doctor",5,"Private",29550,10,"Minivan","yes",0,0,"No",1,11,"Highly Urban/ Urban",-3.28602465013506,0,0
5954,NA,NA,0,39,0,12,44738,"No",217422,"Yes","F","Bachelors","Clerical",26,"Private",29640,6,"Minivan","no",0,0,"No",3,10,"Highly Rural/ Rural",-5.05182119929146,0,0
5983,NA,NA,0,49,0,6,173894,"No",423673,"Yes","F","PhD","Doctor",8,"Private",23790,6,"Minivan","no",0,0,"No",3,15,"Highly Urban/ Urban",-3.82553873052209,0,0
5995,NA,NA,0,19,0,6,5336,"No",0,"No","F","High School","Clerical",26,"Private",11650,6,"Sports Car","yes",1845,2,"No",7,1,"Highly Urban/ Urban",1.06351368872838,1,2535.07331082088
6002,NA,NA,0,45,1,8,47389,"Yes",204888,"No","F","Bachelors","Home Maker",23,"Private",26730,20,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban",-2.0400658059916,0,0
6005,NA,NA,0,38,2,10,23536,"No",98782,"Yes","F","High School","Home Maker",84,"Private",10430,10,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.98823017578436,0,0
6009,NA,NA,0,56,0,12,25891,"No",127035,"Yes","F","Bachelors","Home Maker",42,"Private",19280,6,"SUV","no",35012,3,"Yes",0,1,"Highly Urban/ Urban",-0.784162530185489,1,2959.42790541718
6011,NA,NA,0,59,0,9,28818,"No",153289,"Yes","F","Bachelors","Home Maker",6,"Private",29230,6,"Pickup","no",0,0,"No",1,1,"Highly Rural/ Rural",-5.03264292491894,0,0
6012,NA,NA,0,31,0,11,86264,"No",0,"No","M","Masters","Professional",32,"Private",14930,1,"Minivan","no",0,0,"No",0,18,"Highly Rural/ Rural",-4.0717635138069,0,0
6019,NA,NA,0,51,0,11,93785,"No",287311,"Yes","F","Masters","Lawyer",31,"Private",6600,1,"SUV","no",1230,3,"No",1,12,"Highly Urban/ Urban",-1.16445875182234,1,2248.20908582956
6021,NA,NA,0,40,2,14,140171,"No",352820,"Yes","M","High School","Manager",16,"Private",5600,4,"Pickup","yes",5735,1,"No",8,6,"Highly Urban/ Urban",-1.79812304456751,0,0
6029,NA,NA,0,49,0,11,39220,"No",201872,"No","F","<High School","Blue Collar",34,"Commercial",16430,10,"SUV","no",5161,1,"No",11,7,"Highly Urban/ Urban",1.02853022651479,1,1716.54723382116
6036,NA,NA,0,50,0,12,45215,"No",0,"No","F","High School","Blue Collar",33,"Commercial",26460,6,"Minivan","no",0,0,"No",4,13,"Highly Urban/ Urban",-0.492517436267193,1,464.517876733015
6037,NA,NA,0,39,0,14,93077,"No",244764,"Yes","M","Bachelors","Professional",29,"Private",14710,1,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",-5.04972552221784,0,0
6038,NA,NA,0,55,0,9,162585,"No",436688,"Yes","F","PhD","Doctor",12,"Private",17760,7,"SUV","no",0,0,"No",2,20,"Highly Urban/ Urban",-3.09937072995862,0,0
6043,NA,NA,0,48,0,13,38896,"No",214165,"Yes","M","<High School","Clerical",75,"Private",10190,1,"Pickup","yes",0,0,"No",1,1,"Highly Rural/ Rural",-2.82031552179306,0,0
6045,NA,NA,0,58,0,NA,73463,"No",229325,"Yes","M","Masters","Lawyer",34,"Private",20710,6,"Van","yes",11061,2,"No",2,18,"Highly Urban/ Urban",NA,NA,NA
6047,NA,NA,2,57,3,14,106140,"Yes",347576,"No","F","Masters","Lawyer",39,"Private",7200,4,"SUV","no",0,0,"Yes",4,15,"Highly Urban/ Urban",1.04461091728777,1,886.692373592129
6048,NA,NA,0,49,0,13,112039,"No",278669,"Yes","F","PhD","Doctor",34,"Private",29650,11,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban",-3.39983564025337,0,0
6061,NA,NA,0,32,3,11,62615,"No",184803,"Yes","M","Masters","",18,"Commercial",24660,1,"Panel Truck","no",2130,2,"No",4,14,"Highly Urban/ Urban",-0.809253550321669,1,2005.69051354531
6063,NA,NA,0,54,0,12,38349,"No",169694,"No","F","Bachelors","Home Maker",27,"Private",10620,6,"Sports Car","no",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
6064,NA,NA,0,31,4,12,15292,"Yes",0,"No","F","<High School","Clerical",24,"Private",15190,6,"SUV","no",0,0,"No",1,1,"Highly Rural/ Rural",-2.27426184521171,0,0
6068,NA,NA,0,49,0,10,42071,"No",160036,"No","F","<High School","Blue Collar",48,"Private",10610,10,"SUV","no",36189,3,"Yes",8,NA,"Highly Urban/ Urban",NA,NA,NA
6069,NA,NA,0,52,0,12,201192,"No",493471,"Yes","M","PhD","Manager",34,"Private",17210,10,"Van","yes",0,0,"No",3,17,"Highly Urban/ Urban",-3.24863335898017,0,0
6070,NA,NA,0,42,0,8,52292,"No",172461,"Yes","M","High School","Blue Collar",38,"Commercial",22960,6,"Panel Truck","yes",6597,2,"No",3,1,"Highly Urban/ Urban",-0.214565499013285,1,2648.67922394429
6071,NA,NA,0,31,4,14,48317,"No",133939,"Yes","F","High School","Clerical",41,"Private",26130,7,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",-1.28419375576224,1,1594.00361217199
6074,NA,NA,0,30,1,10,63425,"Yes",222135,"No","F","High School","Manager",36,"Private",17230,9,"Minivan","no",4927,2,"No",6,9,"Highly Urban/ Urban",-1.26976080069629,1,1471.75283000426
6079,NA,NA,0,53,0,12,180034,"No",0,"No","F","PhD","",27,"Commercial",32950,6,"Pickup","no",3488,2,"No",3,15,"Highly Urban/ Urban",-0.879432714177505,1,1893.1116575011
6082,NA,NA,0,53,0,11,114179,"No",310405,"Yes","M","Masters","Manager",20,"Private",23080,6,"Minivan","no",0,0,"No",4,16,"Highly Urban/ Urban",-3.58443442011338,0,0
6088,NA,NA,0,27,3,9,43915,"Yes",0,"No","M","High School","Blue Collar",39,"Commercial",3260,1,"Minivan","yes",5476,3,"No",2,NA,"Highly Urban/ Urban",NA,NA,NA
6094,NA,NA,0,52,0,7,115756,"No",NA,"Yes","M","Masters","Manager",15,"Commercial",16760,10,"Van","no",0,0,"No",3,1,"Highly Urban/ Urban",NA,NA,NA
6095,NA,NA,0,51,0,15,57782,"No",187295,"Yes","F","High School","Blue Collar",26,"Commercial",12380,6,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban",-0.907908768798191,1,1463.72658478561
6098,NA,NA,0,35,2,10,86997,"No",234307,"Yes","F","Masters","",57,"Commercial",28700,1,"Pickup","no",6459,3,"No",4,16,"Highly Urban/ Urban",-0.398098039849598,1,2255.55836420921
6102,NA,NA,1,38,2,15,40342,"No",189439,"Yes","F","Bachelors","Clerical",5,"Private",9330,4,"Sports Car","no",0,0,"No",0,14,"Highly Rural/ Rural",-3.66649893256633,0,0
6105,NA,NA,0,35,2,14,65102,"No",233449,"Yes","F","Bachelors","Blue Collar",11,"Commercial",15120,13,"SUV","no",19508,2,"Yes",5,11,"Highly Urban/ Urban",-0.330213207202795,1,1993.779586402
6113,NA,NA,0,46,0,10,132560,"No",319774,"No","M","Masters","Lawyer",21,"Private",14760,4,"Minivan","yes",0,0,"No",4,11,"Highly Urban/ Urban",-2.1597946572755,0,0
6116,NA,NA,0,45,0,8,39472,"No",111469,"Yes","M","High School","Blue Collar",31,"Private",2230,1,"Minivan","yes",0,0,"No",5,9,"Highly Urban/ Urban",-0.89747971847304,1,612.975396585603
6120,NA,NA,0,52,0,12,114635,"No",321942,"No","M","High School","Manager",30,"Commercial",18160,10,"Van","yes",7202,3,"No",3,1,"Highly Urban/ Urban",-0.920991329860507,1,3237.29735024435
6121,NA,NA,0,47,0,0,0,"No",91949,"No","M","PhD","Home Maker",52,"Private",6200,6,"Pickup","no",0,0,"No",0,20,"Highly Urban/ Urban",-0.50749404755106,1,779.48664777679
6126,NA,NA,0,55,0,13,70839,"No",0,"No","M","Bachelors","Professional",8,"Commercial",24120,1,"Panel Truck","yes",0,0,"No",1,11,"Highly Urban/ Urban",-0.870025784777466,1,1330.50640243856
6144,NA,NA,0,48,0,14,78890,"No",211819,"Yes","M","Masters","Lawyer",52,"Private",19160,10,"Minivan","no",4824,2,"No",3,14,"Highly Urban/ Urban",-2.23141876298403,0,0
6145,NA,NA,0,46,0,0,0,"No",151139,"No","F","Bachelors","Home Maker",37,"Private",24700,1,"Pickup","no",0,0,"No",0,4,"Highly Rural/ Rural",-3.56447102632485,0,0
6153,NA,NA,0,41,2,11,29936,"Yes",0,"No","M","Bachelors","Professional",5,"Commercial",30540,21,"Panel Truck","no",6257,5,"No",2,14,"Highly Urban/ Urban",-0.560910397700289,1,3248.37954486787
6156,NA,NA,0,47,0,11,127129,"No",369418,"No","M","Bachelors","Professional",15,"Commercial",18910,9,"Van","yes",0,0,"No",0,5,"Highly Urban/ Urban",-1.61000119490951,0,0
6159,NA,NA,0,46,0,8,30111,"No",164877,"No","M","<High School","Blue Collar",28,"Private",3910,4,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban",-1.07273035449332,1,1000.61946066503
6162,NA,NA,1,48,0,13,14522,"No",109990,"Yes","M","<High School","Clerical",29,"Private",14940,6,"Minivan","no",7310,3,"No",8,9,"Highly Rural/ Rural",-2.62389707038742,0,0
6184,NA,NA,0,45,1,9,24178,"No",115381,"Yes","F","<High School","Clerical",67,"Private",19100,6,"SUV","no",7727,3,"Yes",2,1,"Highly Urban/ Urban",0.845589880031283,1,2830.32302396804
6188,NA,NA,0,48,0,13,208667,"No",482291,"No","M","PhD","Manager",31,"Commercial",24880,6,"Panel Truck","no",12014,1,"Yes",3,6,"Highly Urban/ Urban",-1.2375222057468,1,2033.15279528504
6189,NA,NA,1,55,1,17,83076,"No",254660,"Yes","M","High School","Professional",31,"Private",13000,4,"Minivan","no",22887,2,"No",6,1,"Highly Urban/ Urban",-1.20946140394815,1,1933.46989738099
6191,NA,NA,0,56,0,11,NA,"No",0,"No","F","Bachelors","Professional",46,"Private",22460,4,"SUV","no",37932,2,"Yes",0,13,"Highly Urban/ Urban",NA,NA,NA
6211,NA,NA,1,42,3,12,106194,"Yes",0,"No","F","Masters","",33,"Commercial",18760,6,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban",-0.0843905150803104,1,1379.12026293697
6216,NA,NA,0,35,1,12,31616,"Yes",133918,"No","F","High School","Clerical",47,"Private",14430,1,"SUV","no",0,0,"Yes",0,7,"Highly Rural/ Rural",-1.34865200444779,1,1284.37923953189
6218,NA,NA,0,35,2,7,50872,"No",190621,"Yes","F","High School","Blue Collar",46,"Commercial",14980,6,"SUV","no",35500,1,"Yes",0,4,"Highly Urban/ Urban",0.295943901717493,1,2001.34334294952
6222,NA,NA,0,57,0,6,79670,"No",242651,"Yes","M","High School","Blue Collar",5,"Commercial",9470,6,"Pickup","yes",0,0,"No",2,NA,"Highly Urban/ Urban",NA,NA,NA
6235,NA,NA,0,53,0,11,55861,"No",0,"No","M","<High School","Blue Collar",12,"Private",1500,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",-1.41419629472307,0,0
6245,NA,NA,0,43,0,12,116044,"No",0,"No","F","Bachelors","Professional",25,"Private",16900,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",-1.34151173994415,1,1577.3017993484
6248,NA,NA,1,42,4,15,9950,"No",0,"Yes","F","High School","Student",37,"Private",18800,8,"Sports Car","no",7942,3,"No",7,1,"Highly Urban/ Urban",0.675814734653299,1,2980.97801453868
6253,NA,NA,0,46,0,15,NA,"No",109034,"Yes","M","High School","Clerical",21,"Private",6100,1,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",NA,NA,NA
6256,NA,NA,0,53,0,11,48421,"No",201603,"No","M","Masters","Professional",36,"Private",25290,13,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",-5.11740848076501,0,0
6257,NA,NA,0,35,0,5,18004,"No",0,"No","M","High School","Clerical",36,"Private",15290,4,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",-0.133603854179736,1,1021.21172826334
6259,NA,NA,0,58,0,8,38462,"No",NA,"Yes","M","Bachelors","Blue Collar",56,"Commercial",11150,4,"Minivan","yes",10353,3,"No",2,5,"Highly Urban/ Urban",NA,NA,NA
6266,NA,NA,0,59,0,14,110323,"No",327486,"Yes","M","Bachelors","Professional",10,"Commercial",40760,15,"Panel Truck","yes",5169,2,"No",4,13,"Highly Urban/ Urban",-2.42270110590942,0,0
6268,NA,NA,0,44,2,14,16800,"No",136818,"Yes","F","<High School","Clerical",47,"Private",7580,6,"SUV","no",0,0,"No",0,5,"Highly Urban/ Urban",-0.739593525434644,1,1368.13508987164
6275,NA,NA,0,41,0,8,67014,"No",NA,"No","M","Bachelors","Professional",39,"Private",24050,1,"Minivan","yes",5296,2,"No",2,5,"Highly Urban/ Urban",NA,NA,NA
6280,NA,NA,0,54,0,6,55977,"No",0,"No","M","Bachelors","Professional",45,"Commercial",9790,1,"Pickup","yes",6193,1,"No",4,8,"Highly Urban/ Urban",0.59405238910457,1,1796.30870219387
6283,NA,NA,0,47,0,12,NA,"No",0,"No","M","Masters","Professional",40,"Commercial",21360,6,"Van","no",0,0,"No",2,20,"Highly Urban/ Urban",NA,NA,NA
6288,NA,NA,0,48,0,9,53412,"No",160356,"Yes","M","High School","Blue Collar",37,"Commercial",11640,1,"Pickup","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.76599868457219,0,0
6289,NA,NA,1,41,2,13,7594,"No",0,"Yes","F","<High School","Student",57,"Private",5600,7,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.31450847278499,0,0
6301,NA,NA,0,44,0,12,NA,"No",228990,"No","M","<High School","Clerical",39,"Private",12180,1,"Pickup","yes",0,0,"No",2,1,"Highly Rural/ Rural",NA,NA,NA
6308,NA,NA,0,56,0,9,132115,"No",373191,"Yes","M","PhD","Manager",16,"Commercial",26770,1,"Panel Truck","no",0,0,"Yes",2,14,"Highly Urban/ Urban",-1.52201554532419,0,0
6314,NA,NA,0,56,0,10,188809,"No",484306,"No","M","PhD","Doctor",25,"Private",35810,9,"Minivan","yes",0,0,"No",1,21,"Highly Urban/ Urban",-3.89932735031983,0,0
6315,NA,NA,0,61,0,11,80153,"No",272445,"No","F","Masters","Manager",32,"Private",16370,9,"Sports Car","no",0,0,"No",0,15,"Highly Urban/ Urban",-2.28491783552296,0,0
6316,NA,NA,0,42,2,15,151826,"Yes",0,"No","F","PhD","",55,"Commercial",20880,1,"Pickup","no",0,0,"No",4,NA,"Highly Urban/ Urban",NA,NA,NA
6317,NA,NA,0,47,0,11,54467,"No",205511,"No","F","Bachelors","Blue Collar",38,"Commercial",11650,13,"Sports Car","no",9377,2,"No",2,10,"Highly Urban/ Urban",-0.0778904787420696,1,2137.94309504134
6318,NA,NA,0,47,0,11,113496,"No",291034,"Yes","M","Masters","Lawyer",38,"Private",12850,10,"Minivan","yes",0,0,"No",1,NA,"Highly Urban/ Urban",NA,NA,NA
6323,NA,NA,0,38,0,9,12216,"No",0,"No","F","High School","Student",53,"Commercial",5200,7,"Sports Car","no",0,0,"No",2,1,"Highly Urban/ Urban",1.14837727932129,1,1706.3135795671
6329,NA,NA,0,19,0,5,3871,"No",76851,"Yes","F","High School","Manager",49,"Private",3790,3,"SUV","no",5194,3,"No",8,5,"Highly Urban/ Urban",0.204154938354658,1,2598.36212642879
6336,NA,NA,0,40,3,14,2292,"Yes",0,"No","F","<High School","Home Maker",105,"Private",5730,4,"SUV","no",0,0,"No",0,6,"Highly Rural/ Rural",-1.0959662657852,1,1316.71197914983
6341,NA,NA,1,39,3,13,NA,"Yes",NA,"No","F","High School","Blue Collar",43,"Commercial",10760,6,"Pickup","no",2697,2,"No",5,1,"Highly Urban/ Urban",NA,NA,NA
6348,NA,NA,0,28,0,6,11100,"No",121671,"No","M","<High School","Clerical",52,"Commercial",8820,4,"Pickup","no",0,0,"No",4,1,"Highly Rural/ Rural",-1.29605679062624,1,1697.66226599271
6349,NA,NA,0,43,0,12,50755,"No",155641,"Yes","M","High School","Blue Collar",24,"Commercial",30380,4,"Panel Truck","yes",0,0,"No",2,6,"Highly Rural/ Rural",-3.35717887761672,0,0
6365,NA,NA,0,52,0,14,31519,"No",162052,"Yes","M","Bachelors","Manager",33,"Private",20740,6,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban",-3.50106305290092,0,0
6372,NA,NA,0,54,0,14,164420,"No",402031,"Yes","F","PhD","Lawyer",48,"Private",1500,4,"SUV","no",10878,1,"No",2,21,"Highly Urban/ Urban",-1.59810583236042,0,0
6376,NA,NA,0,50,0,8,NA,"No",0,"No","F","Bachelors","Home Maker",47,"Private",17970,4,"Van","yes",0,0,"No",0,7,"Highly Rural/ Rural",NA,NA,NA
6378,NA,NA,0,50,0,13,109950,"No",293399,"Yes","F","PhD","Doctor",45,"Private",17500,6,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",-2.47838553323656,0,0
6379,NA,NA,0,51,0,13,72334,"No",0,"No","F","High School","Blue Collar",36,"Commercial",11290,4,"SUV","no",0,0,"Yes",4,NA,"Highly Urban/ Urban",NA,NA,NA
6382,NA,NA,0,36,3,12,45590,"No",172745,"Yes","F","High School","Professional",9,"Private",16650,3,"SUV","no",0,0,"No",0,5,"Highly Urban/ Urban",-1.60993947421397,0,0
6383,NA,NA,0,55,0,13,NA,"No",256253,"Yes","M","Bachelors","Blue Collar",33,"Commercial",11180,3,"Pickup","yes",9111,2,"No",6,3,"Highly Urban/ Urban",NA,NA,NA
6389,NA,NA,0,45,1,0,0,"Yes",0,"No","F","High School","Student",44,"Private",1500,4,"Sports Car","no",0,0,"No",1,7,"Highly Urban/ Urban",0.991336235640248,1,1411.16531771668
6390,NA,NA,0,45,3,12,152563,"No",455931,"Yes","M","Bachelors","Manager",43,"Private",19700,3,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",-3.69917860847333,0,0
6392,NA,NA,0,57,2,15,14989,"No",84309,"Yes","F","High School","Home Maker",43,"Private",26140,10,"Sports Car","no",0,0,"Yes",0,1,"Highly Rural/ Rural",-2.96200515754332,0,0
6394,NA,NA,0,43,0,8,166192,"No",0,"No","M","Masters","",52,"Commercial",21110,1,"Van","yes",4962,3,"No",2,NA,"Highly Urban/ Urban",NA,NA,NA
6402,NA,NA,0,55,0,14,113534,"No",339933,"Yes","F","PhD","",21,"Commercial",24640,6,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban",-2.09450131051919,0,0
6404,NA,NA,2,45,2,12,8467,"No",105059,"Yes","F","<High School","Clerical",28,"Private",6900,9,"SUV","no",0,0,"No",0,6,"Highly Urban/ Urban",-0.297577093462088,1,1318.82911035282
6405,NA,NA,0,54,0,12,246164,"No",636835,"No","F","PhD","Doctor",46,"Private",31520,13,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",-4.23634336032822,0,0
6406,NA,NA,0,56,0,0,NA,"No",0,"Yes","F","<High School","Student",5,"Private",7100,4,"SUV","no",0,0,"No",2,7,"Highly Urban/ Urban",NA,NA,NA
